item_id,dept_id,cat_id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_541,FOODS_3,FOODS,0.5180819481611252,0.8558981195092201,1.175193414092064,1.5211291462182999,1.973964899778366,2.5774571299552917,2.8837175369262695,2.4796863198280334,2.3763948678970337,3.2919643819332123,2.8597956001758575,4.154686272144318,3.969858765602112,5.332748889923096,4.560127139091492,4.048595577478409,3.4713656306266785,4.545837998390198,4.102501332759857,6.239385962486267,6.530219197273254,5.141506493091583,3.942239999771118,4.945513308048248,4.127688407897949,4.713068842887878,5.601234555244446,6.195839166641235
FOODS_3_542,FOODS_3,FOODS,0.863756388425827,0.7701302468776703,0.7444638907909393,0.7508103251457214,0.8643278479576111,1.0357981622219086,1.0735363066196442,0.8468012511730194,0.7301264703273773,0.8729706108570099,0.869602382183075,1.0598912835121155,1.2352106273174286,1.359209656715393,1.0604583621025085,0.902822881937027,0.8428820967674255,0.8721257448196411,0.9721777439117432,1.1923553943634033,1.2177907228469849,0.9299356341362,0.7735471427440643,0.7180012166500092,0.6987465620040894,0.8065757155418396,1.013311743736267,1.0387544929981232
FOODS_3_543,FOODS_3,FOODS,0.49831050634384155,0.4665306806564331,0.46520426869392395,0.4705909341573715,0.5182692110538483,0.6512677669525146,0.6633192598819733,0.5182141959667206,0.44937722384929657,0.5010737776756287,0.514083594083786,0.5806620717048645,0.7244113683700562,0.7761393785476685,0.5276278257369995,0.5268135219812393,0.5156521201133728,0.5352326035499573,0.5904383361339569,0.7256233394145966,0.7506319582462311,0.5404997766017914,0.48049958050251007,0.46345826983451843,0.480379194021225,0.5326810479164124,0.6684558093547821,0.6780276298522949
FOODS_3_544,FOODS_3,FOODS,0.3602695167064667,0.36695945262908936,0.39390653371810913,0.41276656091213226,0.47523705661296844,0.6106715202331543,0.6480855345726013,0.49888354539871216,0.4266425520181656,0.45408429205417633,0.46049243211746216,0.5438563227653503,0.6590355038642883,0.7024641335010529,0.48016101121902466,0.45927685499191284,0.4177895188331604,0.44225823879241943,0.5068409889936447,0.6217122972011566,0.6416023373603821,0.44274507462978363,0.3786981552839279,0.40196266770362854,0.413276731967926,0.4749792069196701,0.6119181513786316,0.6147840321063995
FOODS_3_545,FOODS_3,FOODS,1.0934617519378662,1.0117178559303284,0.9813498258590698,1.0279446840286255,1.2737567722797394,1.5747431516647339,1.5903774499893188,1.2459423243999481,1.074346899986267,1.1380667686462402,1.1154212355613708,1.3034366965293884,1.5544877648353577,1.6812779903411865,1.2484946846961975,1.1738367676734924,1.1307317018508911,1.1397331655025482,1.2402228116989136,1.5599027872085571,1.5869959592819214,1.2162376642227173,1.0089937150478363,0.9532003700733185,0.9940295815467834,1.130464106798172,1.4078122973442078,1.434935986995697
FOODS_3_546,FOODS_3,FOODS,5.024073600769043,4.6364428997039795,4.5435631275177,4.667490243911743,5.351557970046997,6.482988357543945,6.743087530136108,5.258972883224487,4.646101713180542,5.148291110992432,4.938153982162476,6.142329931259155,6.715410470962524,7.748111963272095,5.893941402435303,4.895776748657227,4.759133577346802,5.081295728683472,5.4952309131622314,6.908207893371582,7.083826303482056,5.152416706085205,4.4754626750946045,4.325599551200867,4.32527756690979,4.8317999839782715,5.780409336090088,6.346923112869263
FOODS_3_547,FOODS_3,FOODS,2.4766417741775513,2.1830116510391235,2.1435619592666626,2.190231502056122,2.6501941084861755,3.376433253288269,3.384241223335266,2.7454460859298706,2.4791842699050903,2.8937559127807617,2.836100220680237,3.685361385345459,4.626495122909546,4.924391269683838,3.6357733011245728,2.98158061504364,2.896017909049988,2.9230172634124756,3.3152576684951782,3.8351006507873535,3.8892475366592407,2.7894409894943237,2.376785933971405,2.0882611870765686,2.330463469028473,2.780796527862549,3.269341826438904,3.729116201400757
FOODS_3_548,FOODS_3,FOODS,0.20922604203224182,0.20064351707696915,0.19809216260910034,0.19939076900482178,0.22284580022096634,0.28929270803928375,0.30614227056503296,0.21967437863349915,0.2133922353386879,0.22517859190702438,0.19692616164684296,0.23871801048517227,0.28273068368434906,0.31525586545467377,0.23925796151161194,0.2052299827337265,0.20422463864088058,0.20828261971473694,0.22805217653512955,0.2799903005361557,0.29313957691192627,0.22037896513938904,0.19204826653003693,0.1795276701450348,0.1799132004380226,0.199651300907135,0.26412060111761093,0.2623554915189743
FOODS_3_549,FOODS_3,FOODS,0.5914802104234695,0.5706520676612854,0.5739593356847763,0.5930876433849335,0.6513043940067291,0.8126423358917236,0.8411935567855835,0.6474202871322632,0.5702790319919586,0.6200619637966156,0.5897130966186523,0.709545224905014,0.8283047676086426,0.8979818224906921,0.7345236241817474,0.6569351553916931,0.6468299329280853,0.6890422105789185,0.756108283996582,0.9388521611690521,0.9781877100467682,0.7418933212757111,0.6443481147289276,0.6298442482948303,0.6404561102390289,0.7171044051647186,0.8857994675636292,0.8668939471244812
FOODS_3_550,FOODS_3,FOODS,0.2988797277212143,0.36480899155139923,0.3791542053222656,0.39699189364910126,0.4635796397924423,0.5834943354129791,0.6163713335990906,0.47833479940891266,0.4198625385761261,0.4566749781370163,0.4492320865392685,0.5289037972688675,0.6514332592487335,0.710185706615448,0.5354306995868683,0.4558945447206497,0.4432494044303894,0.45500966906547546,0.5738529115915298,0.7156358361244202,0.747492104768753,0.5566262900829315,0.4891366511583328,0.4707171469926834,0.4858592599630356,0.5321116745471954,0.6615419387817383,0.658629834651947
FOODS_3_551,FOODS_3,FOODS,1.143685221672058,1.0320913195610046,1.016089916229248,1.0569608211517334,1.280241847038269,1.5903412103652954,1.5486332774162292,1.2435960173606873,1.0997890830039978,1.2280653715133667,1.225478172302246,1.4578598141670227,1.7210420966148376,1.8819130063056946,1.3731225728988647,1.1523517370224,1.132249653339386,1.1421689987182617,1.2708051800727844,1.5918763279914856,1.6392518281936646,1.1773644089698792,1.0128498375415802,0.9740042984485626,1.0272831618785858,1.1729893684387207,1.4653745889663696,1.4971863627433777
FOODS_3_552,FOODS_3,FOODS,0.37665607035160065,0.3973279893398285,0.4042639136314392,0.4431503713130951,0.5131688266992569,0.7442540526390076,0.7866322994232178,0.6339017152786255,0.5585228800773621,0.6197139918804169,0.6137827187776566,0.7322776019573212,0.8795062005519867,0.9567326903343201,0.7224256098270416,0.6406831443309784,0.623553991317749,0.6268850117921829,0.7006413042545319,0.7629819512367249,0.784611850976944,0.590109184384346,0.5185005813837051,0.49974580109119415,0.5159475207328796,0.5860513299703598,0.6885591745376587,0.6950488388538361
FOODS_3_553,FOODS_3,FOODS,1.2134249806404114,1.1225220561027527,1.0442427396774292,1.084075540304184,1.275662899017334,1.5604305267333984,1.5981812477111816,1.2209774255752563,1.0515964925289154,1.1330498158931732,1.1393114626407623,1.3425710201263428,1.560915470123291,1.7519434690475464,1.3100458979606628,1.1034820079803467,1.0511873066425323,1.056722640991211,1.1956760883331299,1.5362964868545532,1.7119515538215637,1.248322069644928,1.0708747804164886,1.0008683502674103,1.031567007303238,1.1745319962501526,1.4494141936302185,1.439282774925232
FOODS_3_554,FOODS_3,FOODS,0.3006110414862633,0.33272048830986023,0.346988320350647,0.36186860501766205,0.400598481297493,0.5002597272396088,0.5170231610536575,0.4054071456193924,0.3517128527164459,0.39553308486938477,0.40171535313129425,0.4590151011943817,0.5340451449155807,0.5913233160972595,0.4107813984155655,0.3756260573863983,0.3601825386285782,0.37288200855255127,0.40317922830581665,0.5245548188686371,0.541264683008194,0.3833114802837372,0.3414194732904434,0.34345895051956177,0.3387317955493927,0.3779178708791733,0.4683847725391388,0.46433235704898834
FOODS_3_555,FOODS_3,FOODS,16.891714572906494,15.11691427230835,14.491395950317383,15.002326965332031,17.2166428565979,20.442823886871338,21.726967811584473,16.818074226379395,14.832683563232422,15.691853523254395,15.205389499664307,19.1531023979187,21.504188537597656,25.076603889465332,18.228722095489502,15.577597618103027,15.602909088134766,16.24309778213501,18.23978090286255,23.14351177215576,24.58446502685547,17.365253925323486,15.21480417251587,14.332705020904541,15.186360836029053,17.24683141708374,20.828181266784668,22.6896390914917
FOODS_3_556,FOODS_3,FOODS,0.4240991622209549,0.42872923612594604,0.42933009564876556,0.44711869955062866,0.5087213218212128,0.6971580386161804,0.7350956499576569,0.5765674412250519,0.5016331076622009,0.5533702671527863,0.5415779948234558,0.6716770529747009,0.7865966558456421,0.884842574596405,0.6517479419708252,0.5643191933631897,0.542451024055481,0.5661994814872742,0.653401106595993,0.8188036680221558,0.8515565991401672,0.628578394651413,0.5360857546329498,0.520208552479744,0.5303377211093903,0.5945915877819061,0.7310702800750732,0.7310032546520233
FOODS_3_557,FOODS_3,FOODS,3.909913659095764,3.341261148452759,3.196332335472107,3.211477756500244,3.619142174720764,4.204854965209961,4.280623435974121,3.5832682847976685,3.039076805114746,3.423940658569336,3.365055203437805,4.118060231208801,4.58906626701355,5.027415990829468,3.6499909162521362,3.144262671470642,2.986661195755005,3.0832401514053345,3.532422661781311,4.414733409881592,4.767500400543213,3.573292374610901,3.1150530576705933,2.8438133001327515,2.9912160634994507,3.4318400621414185,4.190697908401489,4.480077505111694
FOODS_3_558,FOODS_3,FOODS,0.4867028445005417,0.44829733669757843,0.4455198049545288,0.4607066661119461,0.5206131339073181,0.6682918667793274,0.6968802213668823,0.5351113826036453,0.4437612146139145,0.5149538367986679,0.5122674405574799,0.6092871129512787,0.7369978129863739,0.8005609214305878,0.5615375190973282,0.5221972912549973,0.4983554184436798,0.5259329527616501,0.5769132375717163,0.7592988014221191,0.7897156178951263,0.5406758487224579,0.476513534784317,0.46693848073482513,0.48459090292453766,0.5461109578609467,0.6796529293060303,0.736653596162796
FOODS_3_559,FOODS_3,FOODS,0.7185330390930176,0.708629310131073,0.6987274587154388,0.7088690996170044,0.8028711676597595,1.1275642812252045,1.163872480392456,0.8917304575443268,0.7957271337509155,0.8798614144325256,0.8681693077087402,1.0174009799957275,1.1605699956417084,1.2494271993637085,0.9579477906227112,0.8244534730911255,0.807150661945343,0.8237461447715759,0.941717654466629,1.076751470565796,1.1268439292907715,0.8450197875499725,0.7527174949645996,0.7130297720432281,0.7466075122356415,0.854312002658844,1.064090609550476,1.0678629279136658
FOODS_3_560,FOODS_3,FOODS,2.3503092527389526,2.2179601192474365,2.1530507802963257,2.190417528152466,2.4950872659683228,3.0263441801071167,3.20624315738678,2.4968461990356445,2.210213303565979,2.430031657218933,2.408081531524658,2.927306294441223,3.442392587661743,3.686882972717285,2.735852599143982,2.244940400123596,2.203843355178833,2.20686411857605,2.5056017637252808,3.1506872177124023,3.219693183898926,2.409440279006958,2.14114773273468,1.963802993297577,2.1112918853759766,2.38528048992157,2.837912440299988,2.939260721206665
FOODS_3_561,FOODS_3,FOODS,4.817395925521851,4.1793941259384155,4.073180437088013,4.204556465148926,4.759788990020752,5.7184436321258545,5.948015213012695,4.6514732837677,4.160247325897217,4.4512622356414795,4.286949872970581,5.217973709106445,5.951558351516724,6.519798278808594,5.022653579711914,4.308798789978027,4.396488189697266,4.525455474853516,5.021819829940796,6.235404014587402,6.373110294342041,4.839626789093018,4.298870801925659,4.010298252105713,4.159407615661621,4.753061056137085,5.548554420471191,6.1244118213653564
FOODS_3_562,FOODS_3,FOODS,2.7945891618728638,2.426126003265381,2.329655885696411,2.3161628246307373,2.6360570192337036,3.249170422554016,3.304116129875183,2.5126495361328125,2.253111243247986,2.547702670097351,2.6093019247055054,3.184308171272278,3.713691830635071,4.179221153259277,3.1043416261672974,2.620814085006714,2.7135114669799805,2.738406538963318,3.0670313835144043,3.915949821472168,4.077241539955139,3.1340348720550537,2.8446964025497437,2.5605273246765137,2.7855405807495117,3.1265485286712646,3.879523277282715,4.113078832626343
FOODS_3_563,FOODS_3,FOODS,0.07298781163990498,0.07645254209637642,0.09653304889798164,0.11352193355560303,0.139630489051342,0.18422270566225052,0.20447950065135956,0.16519838571548462,0.14845184981822968,0.17970936745405197,0.191108837723732,0.2292538657784462,0.2808365076780319,0.32002872228622437,0.22756090015172958,0.21348308771848679,0.20772376656532288,0.21884747594594955,0.2554529085755348,0.3120932877063751,0.33131782710552216,0.23196341842412949,0.21316247433423996,0.20679853856563568,0.2267155647277832,0.26322632282972336,0.3321862071752548,0.3433343470096588
FOODS_3_564,FOODS_3,FOODS,0.7441573143005371,0.7249976694583893,0.696224570274353,0.7444985210895538,0.8326093852519989,1.029380440711975,1.0607492327690125,0.8238525986671448,0.7341961860656738,0.8133895099163055,0.7562963962554932,0.9159504771232605,1.053462564945221,1.182465374469757,0.8646414875984192,1.089939296245575,1.0474663078784943,1.1022434830665588,1.1649205684661865,1.4797855019569397,1.5204630494117737,1.1508734822273254,0.8734480738639832,0.8107095658779144,0.8817794024944305,0.9891380965709686,1.2336705327033997,1.2281994223594666
FOODS_3_565,FOODS_3,FOODS,1.2719711661338806,1.1910473704338074,1.1677735447883606,1.1960265636444092,1.3564350008964539,1.6899317502975464,1.7229393124580383,1.3823286890983582,1.2674055695533752,1.4518965482711792,1.4241865277290344,1.7236791253089905,2.0397459268569946,2.2439578771591187,1.6952098608016968,1.408856987953186,1.3616734147071838,1.432262361049652,1.5768003463745117,1.9838165044784546,2.195381999015808,1.5882439613342285,1.395005464553833,1.3789806962013245,1.3975435495376587,1.5455051064491272,1.909531593322754,1.916160523891449
FOODS_3_566,FOODS_3,FOODS,9.674574851989746,8.423749923706055,8.926342248916626,9.349127292633057,10.311099529266357,12.521106719970703,13.277016639709473,11.153536319732666,10.574636459350586,11.471486568450928,10.729548931121826,14.032886505126953,15.390727043151855,18.018146991729736,13.993471145629883,11.974319458007812,11.922428607940674,12.693443298339844,13.46281385421753,19.49012279510498,19.96123218536377,14.488531589508057,12.98852825164795,12.649653434753418,12.69090223312378,15.227463245391846,17.129822731018066,20.39722728729248
FOODS_3_567,FOODS_3,FOODS,0.6743288636207581,0.7554930448532104,0.7808387577533722,0.8242276608943939,0.9268986582756042,1.134457290172577,1.1745938658714294,0.8830334544181824,0.8035224974155426,0.8884934782981873,0.8858292102813721,1.1689005494117737,1.3327026963233948,1.484711468219757,1.2063027620315552,1.023265302181244,0.9937653839588165,1.0770391821861267,1.1203858256340027,1.3999441862106323,1.5407913327217102,1.1543752551078796,1.0931998491287231,1.0620430707931519,1.0381344556808472,1.1204152703285217,1.3682034015655518,1.3462786674499512
FOODS_3_568,FOODS_3,FOODS,3.5337964296340942,3.1338096857070923,2.9438974857330322,2.9973827600479126,3.36251962184906,4.012244462966919,4.128408908843994,3.177365779876709,2.8387973308563232,3.10396409034729,3.136737585067749,3.835447907447815,4.210005044937134,4.978626728057861,3.95243501663208,3.4495619535446167,3.332181453704834,3.4125301837921143,3.96006977558136,4.837117910385132,4.956146240234375,3.824676513671875,3.3521220684051514,3.172030448913574,3.312283515930176,3.6517393589019775,4.426506757736206,4.707092523574829
FOODS_3_569,FOODS_3,FOODS,0.9998088479042053,0.9164060056209564,0.947847306728363,0.9696867167949677,1.1061262488365173,1.415934979915619,1.5269575119018555,1.1873328685760498,1.0680915117263794,1.1880903542041779,1.1287454664707184,1.413743495941162,1.626541256904602,1.7512118816375732,1.3563957214355469,1.1281259059906006,1.0817159712314606,1.1117610335350037,1.2170217633247375,1.4989854097366333,1.5823220610618591,1.2149965167045593,1.0175689160823822,0.990024745464325,0.9924306571483612,1.1276925802230835,1.3850340843200684,1.399305284023285
FOODS_3_570,FOODS_3,FOODS,7.0955281257629395,6.269747734069824,6.036227464675903,6.04626202583313,6.932247638702393,8.368751525878906,8.579556465148926,6.570416212081909,5.650113105773926,6.150453329086304,6.020312070846558,7.605901002883911,8.50510835647583,9.700092792510986,7.132319688796997,6.2187745571136475,6.166568756103516,6.348104476928711,7.116860866546631,9.043651103973389,9.821551322937012,7.048946142196655,6.041723966598511,5.482998609542847,5.885474681854248,6.907373666763306,8.457462310791016,9.061455726623535
FOODS_3_571,FOODS_3,FOODS,0.6342395842075348,0.5830643475055695,0.5660896748304367,0.5884552896022797,0.6953379213809967,0.8760998249053955,0.9167000353336334,0.6940061151981354,0.692186027765274,0.7889310419559479,0.7715211510658264,0.91486456990242,1.0609434247016907,1.193154752254486,0.9335843026638031,0.7790580093860626,0.7599601745605469,0.7891470789909363,0.8624347150325775,1.105247437953949,1.1240192651748657,0.8264017105102539,0.7074361741542816,0.6879799067974091,0.7306347787380219,0.8270780444145203,0.9954538643360138,1.0031590163707733
FOODS_3_572,FOODS_3,FOODS,6.832699298858643,6.046498775482178,5.714907169342041,5.754439353942871,6.293776035308838,7.790896654129028,8.054996728897095,6.666488409042358,6.073208332061768,6.678482294082642,6.334710121154785,7.946406841278076,9.259000778198242,10.22108268737793,7.804150104522705,6.640655040740967,6.623252630233765,6.899245738983154,7.49300742149353,8.916523456573486,9.82515573501587,7.3829920291900635,6.634368181228638,6.281756162643433,6.456496238708496,7.2284157276153564,8.601489067077637,9.063816547393799
FOODS_3_573,FOODS_3,FOODS,8.358417272567749,7.229961395263672,8.078407764434814,8.681339740753174,9.66255235671997,12.137970924377441,12.526075839996338,10.304714679718018,9.490479469299316,10.244275569915771,9.526904582977295,12.454193115234375,13.348267555236816,16.11232566833496,12.26857042312622,10.45447301864624,9.735387802124023,10.760835647583008,11.597852230072021,15.292371273040771,16.452754020690918,12.294310092926025,10.293412685394287,10.373870372772217,10.170789241790771,11.500407695770264,13.835312843322754,15.328729629516602
FOODS_3_574,FOODS_3,FOODS,1.1572087556123734,1.2558849602937698,1.3656893074512482,1.5380708873271942,1.8609779179096222,2.3562905192375183,2.5911924839019775,2.010585129261017,1.9816390872001648,2.3137309551239014,2.2359213829040527,2.827464520931244,3.134568214416504,3.7572128772735596,3.000140428543091,2.396923542022705,2.338708758354187,2.5198616981506348,2.737077474594116,3.4427915811538696,3.553321957588196,2.6336089372634888,2.2153703570365906,2.132550537586212,2.1629403233528137,2.4560558795928955,2.949689030647278,3.133155107498169
FOODS_3_575,FOODS_3,FOODS,0.6015851497650146,0.5422288477420807,0.5263471305370331,0.5278372168540955,0.5957091152667999,0.768354207277298,0.8137189447879791,0.6189254522323608,0.5502200126647949,0.6142675280570984,0.6340678036212921,0.7255370020866394,0.8676656782627106,1.0062049329280853,0.7365827560424805,0.6454634964466095,0.6242903470993042,0.6402866840362549,0.7170874178409576,0.9298667907714844,0.9480160772800446,0.6524036228656769,0.5678031146526337,0.542976588010788,0.5700726509094238,0.6427056789398193,0.7891877889633179,0.7928344011306763
FOODS_3_576,FOODS_3,FOODS,0.6205245852470398,0.5817404091358185,0.5713021457195282,0.5881955623626709,0.7641453742980957,0.9492430984973907,0.9666880965232849,0.753443568944931,0.8251975476741791,0.948896586894989,0.9102306663990021,1.0890009999275208,1.2436681389808655,1.4033232927322388,1.0410305559635162,0.8053012490272522,0.7593302130699158,0.7751447260379791,0.848662942647934,1.0751589834690094,1.1464194059371948,0.8483548760414124,0.6523180603981018,0.6135169863700867,0.6169128119945526,0.7000597417354584,0.8724625110626221,0.8753072619438171
FOODS_3_577,FOODS_3,FOODS,2.396690011024475,2.1980360746383667,2.2116175293922424,2.2313590049743652,2.458121180534363,2.9843900203704834,2.9610023498535156,2.4514955282211304,2.1258581280708313,2.4581104516983032,2.487414002418518,2.7868776321411133,3.3033746480941772,3.4567583799362183,2.6661665439605713,2.29088819026947,2.228917121887207,2.252521276473999,2.612678647041321,2.8660316467285156,2.95599901676178,2.2237507104873657,1.9510706663131714,1.8713618516921997,1.999437928199768,2.3469958305358887,2.8717856407165527,2.9420926570892334
FOODS_3_578,FOODS_3,FOODS,4.3481764793396,3.982137441635132,3.7780237197875977,3.8724284172058105,4.531920671463013,5.439314603805542,5.727933645248413,4.4863691329956055,3.8992403745651245,4.410991191864014,4.575555086135864,5.683775186538696,6.28861141204834,7.16856575012207,5.377607345581055,4.706395387649536,4.48430323600769,4.609834671020508,4.841684341430664,6.262387990951538,6.725589275360107,5.084919691085815,4.436317205429077,4.301015377044678,4.336552619934082,4.961565971374512,5.767916440963745,6.0806028842926025
FOODS_3_579,FOODS_3,FOODS,0.7483424991369247,0.6684626936912537,0.6476742625236511,0.6516173481941223,0.8146648406982422,1.0185935199260712,1.0621503591537476,0.8565320670604706,0.728279709815979,0.8062138259410858,0.7778596878051758,0.9087138772010803,1.100088894367218,1.1886586546897888,0.9437559545040131,0.7826777100563049,0.748567670583725,0.7611255347728729,0.8302792012691498,1.0126011967658997,1.036860704421997,0.799835205078125,0.6688574254512787,0.6451683789491653,0.6481880992650986,0.743814617395401,0.8972986042499542,0.9444257915019989
FOODS_3_580,FOODS_3,FOODS,2.6553691625595093,2.468410849571228,2.4395525455474854,2.5055142641067505,2.9213147163391113,3.943892002105713,4.148977041244507,3.199296236038208,3.1157344579696655,3.4146246910095215,3.6753482818603516,4.460063934326172,4.959728956222534,5.632864475250244,4.148802042007446,3.3065990209579468,3.272795081138611,3.048127770423889,3.62555193901062,4.6412880420684814,4.890070676803589,3.641547679901123,3.176897883415222,2.8448110818862915,3.0469175577163696,3.558422327041626,4.154629230499268,4.327250719070435
FOODS_3_581,FOODS_3,FOODS,1.0767445266246796,0.9471551775932312,0.9235624074935913,0.9118900299072266,1.0842353105545044,1.3618831038475037,1.3972626328468323,1.0293522775173187,0.9139975011348724,1.0098506808280945,1.0022197365760803,1.195634365081787,1.4324833750724792,1.543958842754364,1.1526788473129272,0.9525349140167236,0.9380939304828644,0.9423693120479584,1.0903502106666565,1.3281381130218506,1.3832136988639832,0.9848521649837494,0.9274848699569702,0.862414538860321,0.9287626445293427,1.0807186961174011,1.3623563647270203,1.4507428407669067
FOODS_3_582,FOODS_3,FOODS,0.23796101659536362,0.28505049645900726,0.3010985925793648,0.31864215433597565,0.3738126754760742,0.45368924736976624,0.4835897386074066,0.3816695064306259,0.3541221469640732,0.3804909884929657,0.3923545628786087,0.4759650081396103,0.560106560587883,0.6119694113731384,0.4842403680086136,0.4208424836397171,0.40902359783649445,0.4097684472799301,0.46596091985702515,0.5614839047193527,0.5847123712301254,0.4483688026666641,0.3914240151643753,0.37008892744779587,0.37192099541425705,0.42876675724983215,0.5416912287473679,0.5515718758106232
FOODS_3_583,FOODS_3,FOODS,1.292663335800171,1.1522533893585205,1.1679850220680237,1.1821439862251282,1.3682575821876526,1.6730931997299194,1.73643958568573,1.3178059458732605,1.1804224252700806,1.245057761669159,1.22374427318573,1.491881549358368,1.8529730439186096,2.0028597116470337,1.5224068760871887,1.2766664624214172,1.2232574224472046,1.241351842880249,1.4771688580513,1.794554054737091,1.887696921825409,1.4009758830070496,1.2151316404342651,1.123211920261383,1.197971522808075,1.3361878395080566,1.6213874816894531,1.664267659187317
FOODS_3_584,FOODS_3,FOODS,0.36869722604751587,0.4154965877532959,0.45033252239227295,0.45935922861099243,0.5345314592123032,0.6712016761302948,0.7028782963752747,0.5798134207725525,0.5626022815704346,0.6883246600627899,0.6568979620933533,0.8180989027023315,0.9460972249507904,1.1010419726371765,0.8855425715446472,0.7375866770744324,0.6717472672462463,0.7101133465766907,0.8009138405323029,0.9926472902297974,1.0455391108989716,0.826813817024231,0.691217303276062,0.6117255389690399,0.6202589869499207,0.7200868129730225,0.9284835457801819,0.9559130668640137
FOODS_3_585,FOODS_3,FOODS,1.875054657459259,1.613822877407074,1.548761248588562,1.523987352848053,1.7455288171768188,2.1133919954299927,2.1491328477859497,1.6361806392669678,1.4185430407524109,1.5905269980430603,1.6203336119651794,1.8421630859375,2.2239513397216797,2.357545018196106,1.7402570843696594,1.5250387787818909,1.4842482805252075,1.4901444911956787,1.7273340225219727,2.0382489562034607,2.1144089698791504,1.5430837869644165,1.3837929964065552,1.3181163668632507,1.4219780564308167,1.6035438179969788,1.9983777403831482,2.203515648841858
FOODS_3_586,FOODS_3,FOODS,36.68254852294922,33.19685173034668,32.2127046585083,33.27208423614502,39.17235851287842,48.53546714782715,51.80032539367676,38.149513244628906,34.07860088348389,35.32509994506836,33.03799533843994,46.01071739196777,50.12557601928711,63.16618537902832,43.941155433654785,36.93899631500244,34.48252487182617,38.42086219787598,41.453800201416016,57.357322692871094,63.98700714111328,42.33855152130127,35.22766304016113,35.305291175842285,34.87871170043945,39.865139961242676,48.105743408203125,52.62466812133789
FOODS_3_587,FOODS_3,FOODS,19.8084077835083,18.17133855819702,17.719802379608154,18.337445735931396,20.834367752075195,24.496582984924316,25.73423957824707,19.921929836273193,17.92184019088745,18.72762441635132,18.047914505004883,23.02411127090454,25.889490127563477,29.627148628234863,21.60085916519165,17.921713829040527,17.832679271697998,18.527246952056885,20.87337589263916,26.163785934448242,28.399136543273926,21.194236278533936,18.77275800704956,17.905808925628662,19.113728523254395,22.604548454284668,27.93191909790039,32.0504846572876
FOODS_3_588,FOODS_3,FOODS,1.9055957794189453,1.8117660880088806,1.8366583585739136,1.9115524291992188,2.168700933456421,2.6165605783462524,2.694085121154785,2.0948092341423035,1.915861189365387,2.0617871284484863,2.021122395992279,2.512432813644409,2.8742717504501343,3.165777325630188,2.3431042432785034,1.9627439975738525,1.9124369025230408,1.9604960083961487,2.1831986904144287,2.752286434173584,2.8585222959518433,2.089274287223816,1.7952844500541687,1.6587015986442566,1.7187011241912842,1.9237339496612549,2.322948932647705,2.4392656087875366
FOODS_3_589,FOODS_3,FOODS,1.137543261051178,1.1661996841430664,1.1637500524520874,1.2048428654670715,1.388410747051239,1.024397611618042,1.0629755854606628,0.8661924302577972,0.7313075661659241,0.8529165089130402,0.8309102356433868,0.9976223409175873,1.0986313819885254,1.3368401527404785,1.0379669070243835,0.8497886061668396,0.822320431470871,0.866707056760788,1.1391913890838623,1.397034466266632,1.4432886838912964,1.0845573544502258,0.8713947236537933,0.7838280200958252,0.8310114443302155,0.9424335658550262,1.1975756883621216,1.2181546092033386
FOODS_3_590,FOODS_3,FOODS,2.8314462900161743,2.485777258872986,2.4076175689697266,2.4334486722946167,2.77710223197937,3.270305633544922,3.347576379776001,2.5780595541000366,2.3656378984451294,2.6288222074508667,2.605886697769165,3.003622889518738,3.5419716835021973,3.82621967792511,2.934373140335083,2.5612493753433228,2.4310802221298218,2.504907488822937,2.792186737060547,3.248935580253601,3.4751088619232178,2.710612177848816,2.3619502782821655,2.185711979866028,2.366685152053833,2.671598196029663,3.2055816650390625,3.384324789047241
FOODS_3_591,FOODS_3,FOODS,1.1754645705223083,1.0782794058322906,1.0369165539741516,1.0967051982879639,1.2897759675979614,1.5535216927528381,1.7369229793548584,1.3409542441368103,1.1671130657196045,1.3099458813667297,1.286816418170929,1.4891149401664734,1.734207808971405,1.8149487376213074,1.3564430475234985,1.161143958568573,1.1327236890792847,1.1650712490081787,1.3226417303085327,1.5875958800315857,1.5701743364334106,1.164704978466034,1.0313810408115387,0.9560154676437378,1.0393235385417938,1.1850477457046509,1.4371658563613892,1.4744020700454712
FOODS_3_592,FOODS_3,FOODS,5.198954820632935,4.669227123260498,4.481374025344849,4.5750977993011475,5.22128963470459,6.294907331466675,6.574249982833862,5.140385866165161,4.562843561172485,5.108842134475708,4.914268493652344,6.274264335632324,6.747863054275513,7.809902906417847,5.8703508377075195,4.899210214614868,4.622225522994995,4.834082841873169,5.282498598098755,6.7719035148620605,7.127668619155884,5.093993425369263,4.246520400047302,4.000757694244385,4.1945672035217285,4.8135316371917725,5.7792885303497314,6.512676477432251
